模态,K,总特征数,Acc,Macro-F1,fold_F1均值,fold_F1标准差
眼动,2,48,0.7142857142857143,0.7151404151404152,0.7110367410367411,0.10714959140369129
眼动,4,50,0.7142857142857143,0.714655993901277,0.7054101454101454,0.09721497878089645
眼动,5,51,0.7380952380952381,0.7401294387562922,0.7366788766788768,0.08013969125187098
眼动,6,52,0.75,0.7518253451890408,0.7498257298257298,0.08390582756913466
眼动,8,54,0.7380952380952381,0.7404951370468611,0.7373004773004773,0.0871992321515618
眼动,21,67,0.75,0.7472101420325917,0.748002738002738,0.08400323870285933
脑电,5,44,0.7857142857142857,0.784239494009609,0.7833555333555334,0.13157130459373376
脑电,7,46,0.75,0.746684350132626,0.7435268435268435,0.10537809312848147
脑电,8,47,0.7619047619047619,0.7602339181286549,0.7607610907610908,0.08693476968280528
脑电,9,48,0.7619047619047619,0.7602339181286549,0.760999370999371,0.0960406357443171
脑电,28,67,0.75,0.7472101420325917,0.748002738002738,0.08400323870285933
心率,4,65,0.75,0.7472101420325917,0.7484474784474785,0.10447833682363254
心率,5,66,0.7380952380952381,0.7338638373121132,0.733969363969364,0.08949451548789006
心率,6,67,0.75,0.7472101420325917,0.748002738002738,0.08400323870285933
心率,8,69,0.75,0.7472101420325917,0.7484474784474785,0.10447833682363254
行为,2,57,0.6785714285714286,0.6772049137640535,0.6692799357505239,0.06597190909832638
行为,3,58,0.7023809523809523,0.6987789987789988,0.6864224664224664,0.0755112237317785
行为,5,60,0.7261904761904762,0.721910895665494,0.7161194361194361,0.08459492892716113
行为,8,63,0.7142857142857143,0.7111448672849376,0.7056360306360306,0.0864791499252118
行为,12,67,0.75,0.7472101420325917,0.748002738002738,0.08400323870285933
