sample_id,subject,eligible,S_true,y_nasa,S_persist_early,S_ridge_27,S_tf_fuse_delta,S_tf_pool,nasa_persist_early,nasa_ridge_27,nasa_tf_fuse_delta,nasa_tf_pool
subject_01_task_2,1,1,0.6479999999999999,4.733333333333333,0.6350349378585816,0.6222249507904052,0.6253383302688598,0.6390237045288085,5.165502071380615,5.592501640319824,5.488722324371338,5.032543182373047
subject_01_task_3,1,1,0.54,3.6666666666666665,0.5545615887641907,0.5168965291976929,0.5299481439590454,0.536944568157196,3.1812803745269775,4.436782360076904,4.001728534698486,3.768514394760132
subject_01_task_5_6,1,1,0.52,6.666666666666667,0.5837866973876953,0.5702747440338135,0.5518986225128174,0.5802301168441772,4.540443420410156,4.990841865539551,5.603379249572754,4.658996105194092
subject_02_task_1,2,1,0.5675,5.666666666666667,0.5951928186416626,0.5801091623306275,0.559747018814087,0.559747018814087,4.74357271194458,5.246361255645752,5.9250993728637695,5.9250993728637695
subject_02_task_3,2,1,0.6275000000000001,3.6666666666666665,0.6431330919265748,0.6361123776435852,0.559747018814087,0.559747018814087,3.1455636024475098,3.379587411880493,5.9250993728637695,5.9250993728637695
subject_02_task_5_6,2,1,0.6619999999999999,6.6,0.7086361503601074,0.6788943433761596,0.6822470188140869,0.6822470188140869,5.045461654663086,6.036855220794678,5.9250993728637695,5.9250993728637695
subject_03_task_1,3,1,0.834,5.533333333333333,0.8591883897781372,0.8319534540176392,0.8283373641967773,0.8283373641967773,4.69372034072876,5.601551532745361,5.722087860107422,5.722087860107422
subject_03_task_4,3,1,0.7716666666666666,5.666666666666667,0.7763720242182414,0.7819252125422159,0.7700040308634439,0.7700040308634439,5.50982141494751,5.3247151374816895,5.722087860107422,5.722087860107422
subject_03_task_5_6,3,1,0.6799999999999999,6.0,0.6890798711776733,0.651183648109436,0.6883373641967773,0.6883373641967773,5.697337627410889,6.960545063018799,5.722087860107422,5.722087860107422
subject_04_task_2,4,1,0.7949999999999999,5.666666666666667,0.795383310317993,0.7770415496826171,0.7853303623199462,0.7853303623199462,5.6538896560668945,6.265281677246094,5.988987922668457,5.988987922668457
subject_04_task_4,4,1,0.7536666666666666,6.266666666666667,0.8196801439921061,0.772259833017985,0.7619970289866129,0.7619970289866129,4.066217422485352,5.646894454956055,5.988987922668457,5.988987922668457
subject_04_task_5_6,4,1,0.23399999999999999,6.866666666666666,0.2928412818908691,0.2809605979919434,0.2603303623199463,0.2603303623199463,4.905290603637695,5.301313400268555,5.988987922668457,5.988987922668457
