sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.380477428436279,6.676360130310059,5.1658148765563965,0.6285856771469116,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,4.075662136077881,4.076035499572754,3.0461647510528564,0.5277301359176636,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,5.889045715332031,6.211090087890625,4.545638084411621,0.543328628540039,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,5.319762706756592,5.752596855163574,4.750462532043457,0.5779071187973023,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.522257089614868,3.351107358932495,3.1455636024475098,0.6318322873115539,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,4.775218486785889,5.509175777435303,5.004782199859619,0.7167434453964233,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.563102722167969,5.585585117340088,4.698331356048584,0.8331069183349609,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.701411247253418,5.263605117797852,5.494048595428467,0.8006243292490641,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,7.292491436004639,7.247130393981934,5.697337627410889,0.6412252569198608,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.849587440490723,5.169327735900879,5.6538896560668945,0.7895123767852783,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,4.6287689208984375,4.451180934906006,4.066217422485352,0.8028035990397135,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,5.296486854553223,5.412931442260742,4.905290603637695,0.2811053943634033,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,4.830766201019287,4.502242088317871,3.4200315475463867,0.8113270139694214,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.789551258087158,5.164742946624756,5.142460823059082,0.18464679559071862,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,5.642712593078613,5.4803338050842285,4.573558330535889,0.5507186222076416,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,5.814939022064209,5.69368314743042,6.256675720214844,0.5805518293380737,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,4.173778057098389,3.3217248916625977,3.2895171642303467,0.26228665828704834,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,4.699540615081787,4.995896339416504,4.100297927856445,0.43901378154754633,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.949396133422852,5.5645751953125,6.014805793762207,0.7865181159973144,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,4.219544887542725,3.7472455501556396,4.291691303253174,0.5234136533737183,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,5.565117359161377,6.285162925720215,4.468925476074219,0.5530464792251587,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,5.012358665466309,5.692312240600586,4.388323783874512,0.8058792400360107,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,4.216306686401367,5.084228515625,5.568909168243408,0.873510799407959,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,4.974460601806641,4.9780168533325195,6.231856346130371,0.8507661819458008,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.78352165222168,4.901586055755615,4.407773971557617,0.8127443504333496,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,5.224886417388916,5.613365650177002,5.169666290283203,0.7849200741449991,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,5.669622421264648,5.433023929595947,3.6460683345794678,0.8299113273620605,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.778234481811523,5.234908580780029,5.86851692199707,0.7566529655456543,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,4.237819194793701,4.57820463180542,2.7374377250671387,0.7853654241561889,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,5.753551483154297,5.609800338745117,4.085954666137695,0.4073934555053711,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,5.036571979522705,4.6767754554748535,4.491004467010498,0.8051528406143189,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,4.447524547576904,3.6683664321899414,3.6714589595794678,0.2540742635726929,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,6.465935230255127,6.975911617279053,5.797335147857666,0.5260219430923462,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.684719562530518,6.1604132652282715,6.884268760681152,0.7944584131240844,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,5.09154748916626,3.0166468620300293,2.411778211593628,0.49725357532501224,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,5.463499546051025,6.36887788772583,5.699581146240234,0.5560950136184692,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.7236404418945312,2.7236404418945312,2.6297013759613037,0.8307907867431641,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,6.012834548950195,5.014673233032227,4.437496662139893,0.5862816301981608,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,6.338797569274902,5.63850736618042,5.048022270202637,0.4098360729217529,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,4.353699207305908,3.577505588531494,3.7423291206359863,0.8693890237808227,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,5.290284633636475,5.038496971130371,4.648440361022949,0.3746247943242391,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,5.03199577331543,4.182246208190918,4.026632785797119,0.24904012680053708,0.2745326137542724,1
