sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.350371360778809,6.676360130310059,5.1658148765563965,0.6294888591766357,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,3.4673595428466797,4.076035499572754,3.0461647510528564,0.5459792137145996,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,4.635537147521973,6.211090087890625,4.545638084411621,0.5809338855743408,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.949450969696045,5.752596855163574,4.750462532043457,0.5890164709091187,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.2311036586761475,3.351107358932495,3.1455636024475098,0.6405668902397156,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,4.942261219024658,5.509175777435303,5.004782199859619,0.7117321634292602,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,4.3590521812438965,5.585585117340088,4.698331356048584,0.8692284345626831,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.9340620040893555,5.263605117797852,5.494048595428467,0.793644806543986,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,5.350533962249756,7.247130393981934,5.697337627410889,0.6994839811325073,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.6191840171813965,5.169327735900879,5.6538896560668945,0.7964244794845581,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,4.235743045806885,4.451180934906006,4.066217422485352,0.81459437529246,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,5.454737663269043,5.412931442260742,4.905290603637695,0.2763578701019287,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,4.277175426483154,4.502242088317871,3.4200315475463867,0.8279347372055054,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.8207011222839355,5.164742946624756,5.142460823059082,0.18371229966481528,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,4.933579444885254,5.4803338050842285,4.573558330535889,0.5719926166534424,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,6.1567254066467285,5.69368314743042,6.256675720214844,0.5702982378005981,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,3.330193519592285,3.3217248916625977,3.2895171642303467,0.28759419441223144,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,3.960641384124756,4.995896339416504,4.100297927856445,0.46118075847625734,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.7063164710998535,5.5645751953125,6.014805793762207,0.7938105058670043,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,4.324321269989014,3.7472455501556396,4.291691303253174,0.5202703619003296,0.5375826334953309,1
