sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.220789909362793,6.676360130310059,5.1658148765563965,0.6333763027191162,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,3.3216164112091064,4.076035499572754,3.0461647510528564,0.5503515076637269,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,4.407151699066162,6.211090087890625,4.545638084411621,0.5877854490280152,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.669941425323486,5.752596855163574,4.750462532043457,0.5974017572402954,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,2.6195590496063232,3.351107358932495,3.1455636024475098,0.6589132285118103,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,4.733173370361328,5.509175777435303,5.004782199859619,0.7180047988891601,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,4.679455757141113,5.585585117340088,4.698331356048584,0.8596163272857666,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.690547466278076,5.263605117797852,5.494048595428467,0.8009502426783244,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,7.105733871459961,7.247130393981934,5.697337627410889,0.6468279838562011,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,4.843604564666748,5.169327735900879,5.6538896560668945,0.8196918630599975,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,3.868328094482422,4.451180934906006,4.066217422485352,0.8256168238321939,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,3.4362356662750244,5.412931442260742,4.905290603637695,0.33691293001174927,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,3.9388179779052734,4.502242088317871,3.4200315475463867,0.8380854606628418,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.063180923461914,5.164742946624756,5.142460823059082,0.2064379056294759,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,4.019344806671143,5.4803338050842285,4.573558330535889,0.5994196557998658,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,4.8831377029418945,5.69368314743042,6.256675720214844,0.6085058689117432,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,2.9953737258911133,3.3217248916625977,3.2895171642303467,0.2976387882232666,0.2878482532501221,1
