sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,6.550002574920654,6.676360130310059,5.1658148765563965,0.5934999227523803,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,4.086381435394287,4.076035499572754,3.0461647510528564,0.5274085569381713,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,6.4360456466674805,6.211090087890625,4.545638084411621,0.5269186305999756,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,5.19689416885376,5.752596855163574,4.750462532043457,0.5815931749343872,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,4.654633045196533,3.351107358932495,3.1455636024475098,0.5978610086441041,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,5.103050708770752,5.509175777435303,5.004782199859619,0.7069084787368773,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,4.897110462188721,5.585585117340088,4.698331356048584,0.8530866861343384,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.194900989532471,5.263605117797852,5.494048595428467,0.8158196369806925,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,6.684818744659424,7.247130393981934,5.697337627410889,0.6594554376602172,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.606679439544678,5.169327735900879,5.6538896560668945,0.7967996168136596,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,4.805126667022705,4.451180934906006,4.066217422485352,0.7975128666559854,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,4.994196891784668,5.412931442260742,4.905290603637695,0.29017409324645993,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,4.719424724578857,4.502242088317871,3.4200315475463867,0.8146672582626343,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.235795974731445,5.164742946624756,5.142460823059082,0.20125945409138996,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,6.047757148742676,5.4803338050842285,4.573558330535889,0.5385672855377197,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,5.79583215713501,5.69368314743042,6.256675720214844,0.5811250352859496,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,4.429350852966309,3.3217248916625977,3.2895171642303467,0.25461947441101074,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,3.5943148136138916,4.995896339416504,4.100297927856445,0.4721705555915833,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.793367385864258,5.5645751953125,6.014805793762207,0.7911989784240723,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,3.383455991744995,3.7472455501556396,4.291691303253174,0.5484963202476502,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,6.0767364501953125,6.285162925720215,4.468925476074219,0.5376979064941406,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,4.966087341308594,5.692312240600586,4.388323783874512,0.8072673797607421,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,6.105059623718262,5.084228515625,5.568909168243408,0.8168482112884521,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,6.322386264801025,4.9780168533325195,6.231856346130371,0.8103284120559692,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,3.686312198638916,4.901586055755615,4.407773971557617,0.8456606340408326,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,6.230420112609863,5.613365650177002,5.169666290283203,0.7547540632883707,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,6.135497093200684,5.433023929595947,3.6460683345794678,0.8159350872039794,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.508414268493652,5.234908580780029,5.86851692199707,0.7647475719451905,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,3.6823062896728516,4.57820463180542,2.7374377250671387,0.8020308113098145,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,4.731650352478027,5.609800338745117,4.085954666137695,0.43805048942565916,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,6.311695098876953,4.6767754554748535,4.491004467010498,0.7668991470336914,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,4.472214698791504,3.6683664321899414,3.6714589595794678,0.2533335590362549,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,5.887577533721924,6.975911617279053,5.797335147857666,0.5433726739883423,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,6.202120780944824,6.1604132652282715,6.884268760681152,0.7789363765716553,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,3.3274295330047607,3.0166468620300293,2.411778211593628,0.5501771140098571,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,5.859047889709473,6.36887788772583,5.699581146240234,0.5442285633087158,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.7236404418945312,2.7236404418945312,2.6297013759613037,0.8307907867431641,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,3.949350118637085,5.014673233032227,4.437496662139893,0.6481861631075541,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,5.482953071594238,5.63850736618042,5.048022270202637,0.4355114078521728,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,2.9195587635040283,3.577505588531494,3.7423291206359863,0.9124132370948791,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,5.499524116516113,5.038496971130371,4.648440361022949,0.3683476098378499,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,4.987663745880127,4.182246208190918,4.026632785797119,0.25037008762359614,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,5.2047624588012695,3.6264429092407227,2.8869895935058594,0.8438571262359619,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,4.787097454071045,4.931369304656982,4.268096446990967,0.389720409711202,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,5.1501874923706055,5.603377819061279,3.9305062294006348,0.3454943752288818,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,4.203770160675049,3.5412251949310303,3.106666326522827,0.8738868951797485,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,5.156691551208496,4.290218830108643,3.3289308547973633,0.37863258679707845,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.503647327423096,6.033256530761719,5.703470706939697,0.40489058017730706,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.5898261070251465,6.676694869995117,6.26104211807251,0.4023052167892456,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,5.021266937255859,4.722774028778076,4.611844539642334,0.8493619918823242,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,4.6645708084106445,3.693533182144165,3.577375650405884,0.393396209081014,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,5.183703422546387,6.006399154663086,4.673203468322754,0.8444888973236084,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.790653228759766,3.4554686546325684,3.766904354095459,0.856280403137207,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,4.098727226257324,4.425192356109619,4.073285102844238,0.8770381832122802,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,5.199592113494873,5.7214274406433105,6.393553256988525,0.7440122365951538,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,4.482601642608643,3.5513429641723633,3.4566304683685303,0.7780219507217407,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,6.058987617492676,4.36833381652832,3.7584598064422607,0.5848970381418863,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,4.298266410827637,5.105620861053467,4.495644569396973,0.7710520076751709,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,4.456198692321777,4.348189830780029,5.0904669761657715,0.6329807058970133,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,4.078125476837158,3.754823923110962,3.0128016471862793,0.7901562356948852,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,5.022668838500977,5.390290260314941,5.448108673095703,0.26598660151163733,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,4.5032477378845215,6.353999137878418,4.486579895019531,0.36490256786346437,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,4.477428913116455,6.283580780029297,4.387008190155029,0.36567713260650636,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.509183406829834,3.509183406829834,3.1013855934143066,0.894724497795105,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,5.4998273849487305,5.19780969619751,5.066583633422852,0.3100051784515381,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,4.976121425628662,5.632709980010986,6.2097063064575195,0.6173830238978067,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.994282245635986,6.104647159576416,5.687600612640381,0.5201715326309204,0.5168605852127075,1
