sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.891798496246338,6.676360130310059,5.1658148765563965,0.6132460451126098,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,6.443692684173584,4.076035499572754,3.0461647510528564,0.45668921947479246,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,6.67023229598999,6.211090087890625,4.545638084411621,0.5198930311203003,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.40768575668335,5.752596855163574,4.750462532043457,0.6052694272994995,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.4882237911224365,3.351107358932495,3.1455636024475098,0.632853286266327,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,4.3436479568481445,5.509175777435303,5.004782199859619,0.7296905612945557,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,6.5227556228637695,5.585585117340088,4.698331356048584,0.8043173313140869,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,5.698454856872559,5.263605117797852,5.494048595428467,0.7707130209604899,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,6.818791389465332,7.247130393981934,5.697337627410889,0.65543625831604,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,6.185409069061279,5.169327735900879,5.6538896560668945,0.7794377279281616,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,6.785335540771484,4.451180934906006,4.066217422485352,0.738106600443522,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,5.745718955993652,5.412931442260742,4.905290603637695,0.26762843132019043,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,5.491678237915039,4.502242088317871,3.4200315475463867,0.7914996528625489,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.969614028930664,5.164742946624756,5.142460823059082,0.1792449124654134,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,6.545883655548096,5.4803338050842285,4.573558330535889,0.5236234903335572,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,5.981290817260742,5.69368314743042,6.256675720214844,0.5755612754821777,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,4.803354740142822,3.3217248916625977,3.2895171642303467,0.24339935779571534,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,5.311321258544922,4.995896339416504,4.100297927856445,0.42066036224365233,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.148411273956299,5.5645751953125,6.014805793762207,0.810547661781311,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,5.488021373748779,3.7472455501556396,4.291691303253174,0.4853593587875366,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,5.704126834869385,6.285162925720215,4.468925476074219,0.5488761949539185,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,4.8916850090026855,5.692312240600586,4.388323783874512,0.8094994497299195,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,6.3729023933410645,5.084228515625,5.568909168243408,0.808812928199768,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,6.4650349617004395,4.9780168533325195,6.231856346130371,0.8060489511489868,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,6.39962911605835,4.901586055755615,4.407773971557617,0.7642611265182495,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,5.615581035614014,5.613365650177002,5.169666290283203,0.7731992355982462,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,6.818023204803467,5.433023929595947,3.6460683345794678,0.7954593038558959,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,6.618370532989502,5.234908580780029,5.86851692199707,0.7314488840103149,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,5.410722732543945,4.57820463180542,2.7374377250671387,0.7501783180236816,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,6.437158107757568,5.609800338745117,4.085954666137695,0.3868852567672729,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,5.845136642456055,4.6767754554748535,4.491004467010498,0.7808959007263184,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,5.140285968780518,3.6683664321899414,3.6714589595794678,0.23329142093658448,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,5.43194055557251,6.975911617279053,5.797335147857666,0.5570417833328247,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.174853324890137,6.1604132652282715,6.884268760681152,0.8097544002532959,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,5.591468811035156,3.0166468620300293,2.411778211593628,0.4822559356689453,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,5.634408950805664,6.36887788772583,5.699581146240234,0.5509677314758301,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,4.6992268562316895,2.7236404418945312,2.6297013759613037,0.7715231943130493,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,6.324161529541016,5.014673233032227,4.437496662139893,0.5769418207804362,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,5.348915100097656,5.63850736618042,5.048022270202637,0.43953254699707023,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,4.881405830383301,3.577505588531494,3.7423291206359863,0.853557825088501,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,6.255436897277832,5.038496971130371,4.648440361022949,0.34567022641499834,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,6.413204193115234,4.182246208190918,4.026632785797119,0.20760387420654294,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,5.232998847961426,3.6264429092407227,2.8869895935058594,0.8430100345611572,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,5.991049766540527,4.931369304656982,4.268096446990967,0.3536018403371175,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,6.52646541595459,5.603377819061279,3.9305062294006348,0.3042060375213623,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,5.2145562171936035,3.5412251949310303,3.106666326522827,0.8435633134841919,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,4.497857093811035,4.290218830108643,3.3289308547973633,0.3983976205190023,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,5.853351593017578,6.033256530761719,5.703470706939697,0.4243994522094726,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,6.539127826690674,6.676694869995117,6.26104211807251,0.4038261651992797,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,5.27095890045166,4.722774028778076,4.611844539642334,0.8418712329864502,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,6.053515434265137,3.693533182144165,3.577375650405884,0.3517278703053792,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,6.13218879699707,6.006399154663086,4.673203468322754,0.8160343360900879,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,6.037147521972656,3.4554686546325684,3.766904354095459,0.8188855743408203,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,6.695183753967285,4.425192356109619,4.073285102844238,0.7991444873809814,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,6.694864749908447,5.7214274406433105,6.393553256988525,0.6991540575027466,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,5.303145408630371,3.5513429641723633,3.4566304683685303,0.7534056377410888,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,4.853993892669678,4.36833381652832,3.7584598064422607,0.6210468498865763,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,6.471826553344727,5.105620861053467,4.495644569396973,0.7058452033996582,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,6.476372718811035,4.348189830780029,5.0904669761657715,0.5723754851023356,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,5.274113178253174,3.754823923110962,3.0128016471862793,0.7542766046524048,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,6.225865840911865,5.390290260314941,5.448108673095703,0.22989069143931068,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,6.5177388191223145,6.353999137878418,4.486579895019531,0.3044678354263306,0.30938002586364743,1
