sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.244241237640381,6.676360130310059,5.1658148765563965,0.6326727628707886,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,3.179255723953247,4.076035499572754,3.0461647510528564,0.5546223282814026,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,5.143819808959961,6.211090087890625,4.545638084411621,0.5656854057312012,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.604074954986572,5.752596855163574,4.750462532043457,0.5993777513504028,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.3922922611236572,3.351107358932495,3.1455636024475098,0.6357312321662903,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,3.528392791748047,5.509175777435303,5.004782199859619,0.7541482162475586,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,3.8225505352020264,5.585585117340088,4.698331356048584,0.8853234839439392,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.749436378479004,5.263605117797852,5.494048595428467,0.7991835753122964,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,5.619139671325684,7.247130393981934,5.697337627410889,0.6914258098602295,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,6.076116561889648,5.169327735900879,5.6538896560668945,0.7827165031433105,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,3.833858013153076,4.451180934906006,4.066217422485352,0.8266509262720744,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,4.754951477050781,5.412931442260742,4.905290603637695,0.29735145568847654,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,4.0456390380859375,4.502242088317871,3.4200315475463867,0.8348808288574219,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,3.9929540157318115,5.164742946624756,5.142460823059082,0.23854471286137902,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,4.970692157745361,5.4803338050842285,4.573558330535889,0.5708792352676392,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,4.453541278839111,5.69368314743042,6.256675720214844,0.6213937616348266,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,3.34281325340271,3.3217248916625977,3.2895171642303467,0.2872156023979187,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,2.7645459175109863,4.995896339416504,4.100297927856445,0.4970636224746704,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,4.9180121421813965,5.5645751953125,6.014805793762207,0.817459635734558,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,3.818981409072876,3.7472455501556396,4.291691303253174,0.5354305577278138,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,4.426856994628906,6.285162925720215,4.468925476074219,0.5871942901611329,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,4.078017711639404,5.692312240600586,4.388323783874512,0.8339094686508179,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,4.241037368774414,5.084228515625,5.568909168243408,0.8727688789367676,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,4.902675628662109,4.9780168533325195,6.231856346130371,0.8529197311401366,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,2.5453619956970215,4.901586055755615,4.407773971557617,0.8798891401290894,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,4.386263847351074,5.613365650177002,5.169666290283203,0.8100787512461344,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,3.7423996925354004,5.433023929595947,3.6460683345794678,0.8877280092239379,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,4.855106830596924,5.234908580780029,5.86851692199707,0.7843467950820924,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,4.445677280426025,4.57820463180542,2.7374377250671387,0.7791296815872192,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,4.239933013916016,5.609800338745117,4.085954666137695,0.45280200958251954,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,4.03933572769165,4.6767754554748535,4.491004467010498,0.8350699281692505,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,2.8439104557037354,3.6683664321899414,3.6714589595794678,0.302182686328888,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,3.801316499710083,6.975911617279053,5.797335147857666,0.6059605050086975,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.771517276763916,6.1604132652282715,6.884268760681152,0.7918544816970825,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,3.211860418319702,3.0166468620300293,2.411778211593628,0.553644187450409,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,4.736474514007568,6.36887788772583,5.699581146240234,0.5779057645797729,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.7236404418945312,2.7236404418945312,2.6297013759613037,0.8307907867431641,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,3.4360158443450928,5.014673233032227,4.437496662139893,0.6635861913363139,0.6162264696756998,1
