sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.063173294067383,6.676360130310059,5.1658148765563965,0.6381048011779785,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,3.2505719661712646,4.076035499572754,3.0461647510528564,0.5524828410148621,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,4.420734405517578,6.211090087890625,4.545638084411621,0.5873779678344726,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.584159851074219,5.752596855163574,4.750462532043457,0.5999752044677735,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.073030948638916,3.351107358932495,3.1455636024475098,0.6453090715408325,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,3.731250524520874,5.509175777435303,5.004782199859619,0.7480624842643737,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,4.406991958618164,5.585585117340088,4.698331356048584,0.8677902412414551,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.789309024810791,5.263605117797852,5.494048595428467,0.7979873959223429,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,6.482983112335205,7.247130393981934,5.697337627410889,0.6655105066299438,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.954572677612305,5.169327735900879,5.6538896560668945,0.7863628196716308,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,4.143359184265137,4.451180934906006,4.066217422485352,0.8173658911387125,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,4.452512264251709,5.412931442260742,4.905290603637695,0.30642463207244874,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,4.2914605140686035,4.502242088317871,3.4200315475463867,0.8275061845779419,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,3.5106325149536133,5.164742946624756,5.142460823059082,0.2530143578847249,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,4.1857733726501465,5.4803338050842285,4.573558330535889,0.5944267988204956,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,4.498427391052246,5.69368314743042,6.256675720214844,0.6200471782684326,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,3.345886468887329,3.3217248916625977,3.2895171642303467,0.28712340593338015,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,2.78188419342041,4.995896339416504,4.100297927856445,0.4965434741973877,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,4.631499767303467,5.5645751953125,6.014805793762207,0.826055006980896,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,3.3249871730804443,3.7472455501556396,4.291691303253174,0.5502503848075867,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,3.354346513748169,6.285162925720215,4.468925476074219,0.619369604587555,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,4.361892223358154,5.692312240600586,4.388323783874512,0.8253932332992554,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,4.639979362487793,5.084228515625,5.568909168243408,0.8608006191253662,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,4.94504451751709,4.9780168533325195,6.231856346130371,0.8516486644744873,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,3.0749478340148926,4.901586055755615,4.407773971557617,0.8640015649795533,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,3.899808883666992,5.613365650177002,5.169666290283203,0.8246724001566569,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,4.858040809631348,5.433023929595947,3.6460683345794678,0.8542587757110596,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,4.8470001220703125,5.234908580780029,5.86851692199707,0.7845899963378906,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,3.1721410751342773,4.57820463180542,2.7374377250671387,0.8173357677459716,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,4.695514678955078,5.609800338745117,4.085954666137695,0.4391345596313476,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,4.207266807556152,4.6767754554748535,4.491004467010498,0.8300319957733154,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,3.0291848182678223,3.6683664321899414,3.6714589595794678,0.29662445545196536,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,3.656885862350464,6.975911617279053,5.797335147857666,0.6102934241294861,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.634096622467041,6.1604132652282715,6.884268760681152,0.7959771013259888,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,3.351107120513916,3.0166468620300293,2.411778211593628,0.5494667863845826,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,4.373542785644531,6.36887788772583,5.699581146240234,0.588793716430664,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.7236404418945312,2.7236404418945312,2.6297013759613037,0.8307907867431641,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,3.9524471759796143,5.014673233032227,4.437496662139893,0.6480932513872782,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,4.718523979187012,5.63850736618042,5.048022270202637,0.4584442806243896,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.7249908447265625,3.577505588531494,3.7423291206359863,0.888250274658203,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,4.620589256286621,5.038496971130371,4.648440361022949,0.39471565564473465,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,4.487905025482178,4.182246208190918,4.026632785797119,0.26536284923553466,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,4.04408073425293,3.6264429092407227,2.8869895935058594,0.8786775779724121,0.8912067127227783,1
subject_15_task_5,15,2.6,0.3333333333333333,0.45533333333333337,4.618199825286865,4.931369304656982,4.268096446990967,0.39478733857472736,0.3853922541936239,1
subject_15_task_5_6,15,7.333333333333333,0.2857142857142857,0.28,4.170674800872803,5.603377819061279,3.9305062294006348,0.37487975597381595,0.3318986654281616,1
subject_16_task_3,16,4.666666666666667,1.0,0.86,3.70491099357605,3.5412251949310303,3.106666326522827,0.8888526701927185,0.8937632441520691,1
subject_16_task_5,16,3.6,0.3333333333333333,0.42533333333333334,4.508054256439209,4.290218830108643,3.3289308547973633,0.39809170564015706,0.40462676843007406,1
subject_16_task_5_6,16,6.066666666666666,0.4285714285714285,0.4179999999999999,3.5306005477905273,6.033256530761719,5.703470706939697,0.49408198356628413,0.4190023040771484,1
subject_16_task_5_6_repeat_1,16,6.066666666666666,0.4285714285714285,0.4179999999999999,4.026564121246338,6.676694869995117,6.26104211807251,0.47920307636260984,0.39969915390014643,1
subject_17_task_4,17,4.266666666666667,1.0,0.872,4.067747116088867,4.722774028778076,4.611844539642334,0.877967586517334,0.8583167791366577,1
subject_17_task_5,17,2.2666666666666666,0.3333333333333333,0.4653333333333334,3.6024909019470215,3.693533182144165,3.577375650405884,0.4252586062749227,0.42252733786900837,1
subject_17_task_5_6,17,6.4,1.0,0.8079999999999999,5.012199878692627,6.006399154663086,4.673203468322754,0.8496340036392211,0.8198080253601074,1
subject_18_task_3,18,3.1333333333333333,1.0,0.9059999999999999,4.556492328643799,3.4554686546325684,3.766904354095459,0.863305230140686,0.8963359403610229,1
subject_18_task_5,18,3.8666666666666663,1.0,0.884,3.1797256469726562,4.425192356109619,4.073285102844238,0.9046082305908203,0.8672442293167114,1
subject_18_task_5_6,18,6.6,0.8571428571428571,0.702,5.034372329711914,5.7214274406433105,6.393553256988525,0.7489688301086426,0.7283571767807007,1
subject_19_task_3,19,2.8666666666666667,0.875,0.8265,3.9305341243743896,3.5513429641723633,3.4566304683685303,0.7945839762687683,0.8059597110748291,1
subject_19_task_5,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.540463447570801,4.36833381652832,3.7584598064422607,0.6604527632395426,0.6356166521708171,1
subject_19_task_5_6,19,5.733333333333333,0.8571428571428571,0.728,3.6174609661102295,5.105620861053467,4.495644569396973,0.7914761710166931,0.746831374168396,1
subject_19_task_5_repeat_1,19,3.8666666666666663,0.6666666666666666,0.6506666666666667,3.6598453521728516,4.348189830780029,5.0904669761657715,0.6568713061014811,0.6362209717432658,1
subject_20_task_3,20,1.6,0.875,0.8644999999999999,3.7496414184570312,3.754823923110962,3.0128016471862793,0.800010757446289,0.7998552823066711,1
subject_20_task_4,20,5.666666666666667,0.1666666666666666,0.24666666666666665,3.7837963104248047,5.390290260314941,5.448108673095703,0.3031527773539225,0.2549579588572184,1
subject_20_task_5_6_repeat_1,20,7.4,0.2857142857142857,0.278,4.180020809173584,6.353999137878418,4.486579895019531,0.3745993757247925,0.30938002586364743,1
subject_20_task_5_6_repeat_2,20,6.733333333333333,0.2857142857142857,0.298,3.948809862136841,6.283580780029297,4.387008190155029,0.38153570413589477,0.3114925765991211,1
subject_21_task_3,21,2.3333333333333335,1.0,0.9299999999999999,3.509183406829834,3.509183406829834,3.1013855934143066,0.894724497795105,0.894724497795105,0
subject_21_task_4,21,3.6,0.25,0.367,3.8661153316497803,5.19780969619751,5.066583633422852,0.35901654005050665,0.3190657091140747,1
subject_21_task_5,21,2.6,0.6666666666666666,0.6886666666666666,4.28591775894165,5.632709980010986,6.2097063064575195,0.6380891338984171,0.597685367266337,1
subject_21_task_5_6,21,7.133333333333334,0.5714285714285714,0.486,5.041505336761475,6.104647159576416,5.687600612640381,0.5487548398971558,0.5168605852127075,1
subject_22_task_3,22,2.2666666666666666,1.0,0.9319999999999999,2.4590301513671875,1.915703535079956,1.637048363685608,0.9262290954589844,0.9425288939476013,1
subject_22_task_4,22,4.733333333333333,1.0,0.858,3.638166666030884,4.65297269821167,6.092284202575684,0.8908550000190735,0.8604108190536499,1
subject_22_task_5,22,3.2666666666666666,0.6666666666666666,0.6686666666666666,3.778593063354492,5.631587505340576,5.3763427734375,0.6533088747660318,0.5977190415064494,1
subject_22_task_5_6,22,6.533333333333333,0.8571428571428571,0.704,5.733427047729492,6.36143159866333,6.013432502746582,0.7279971885681152,0.7091570520401,1
subject_23_task_3,23,2.4,0.625,0.6655,2.2192084789276123,2.7041704654693604,2.9611294269561768,0.6709237456321717,0.6563748860359192,1
subject_23_task_5,23,5.933333333333334,0.6666666666666666,0.5886666666666667,3.704289197921753,5.965367317199707,4.809053897857666,0.6555379907290141,0.5877056471506754,1
subject_23_task_5_6,23,6.866666666666666,0.7142857142857143,0.594,3.7265360355377197,5.9022417068481445,4.539931774139404,0.6882039189338685,0.6229327487945557,1
subject_23_task_5_6_repeat_1,23,6.533333333333333,0.7142857142857143,0.604,4.379907131195068,6.1047163009643555,4.915044784545898,0.6686027860641479,0.6168585109710694,1
