sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.18546724319458,6.676360130310059,5.1658148765563965,0.6344359827041626,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,3.631060838699341,4.076035499572754,3.0461647510528564,0.5410681748390198,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,4.038389682769775,6.211090087890625,4.545638084411621,0.5988483095169068,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.567287921905518,5.752596855163574,4.750462532043457,0.6004813623428344,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,2.7033839225769043,3.351107358932495,3.1455636024475098,0.6563984823226929,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,3.245198965072632,5.509175777435303,5.004782199859619,0.762644031047821,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,4.446890830993652,5.585585117340088,4.698331356048584,0.8665932750701903,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.926755428314209,5.263605117797852,5.494048595428467,0.7938640038172404,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,6.206848621368408,7.247130393981934,5.697337627410889,0.6737945413589477,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.756872653961182,5.169327735900879,5.6538896560668945,0.7922938203811645,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,4.108191013336182,4.451180934906006,4.066217422485352,0.8184209362665812,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,3.6367299556732178,5.412931442260742,4.905290603637695,0.33089810132980346,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,4.37222957611084,4.502242088317871,3.4200315475463867,0.8250831127166749,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,3.5554635524749756,5.164742946624756,5.142460823059082,0.25166942675908405,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,4.327208995819092,5.4803338050842285,4.573558330535889,0.5901837301254272,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,4.399176120758057,5.69368314743042,6.256675720214844,0.6230247163772582,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,3.0687198638916016,3.3217248916625977,3.2895171642303467,0.29543840408325195,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,2.81169056892395,4.995896339416504,4.100297927856445,0.4956492829322815,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,4.848926544189453,5.5645751953125,6.014805793762207,0.8195322036743163,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,3.8665425777435303,3.7472455501556396,4.291691303253174,0.5340037226676941,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,3.4485998153686523,6.285162925720215,4.468925476074219,0.6165420055389405,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,3.874101400375366,5.692312240600586,4.388323783874512,0.840026957988739,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,3.983369827270508,5.084228515625,5.568909168243408,0.8804989051818848,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,4.908283710479736,4.9780168533325195,6.231856346130371,0.8527514886856079,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,2.481637716293335,4.901586055755615,4.407773971557617,0.8818008685112,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,4.559472560882568,5.613365650177002,5.169666290283203,0.8048824898401896,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,3.459261894226074,5.433023929595947,3.6460683345794678,0.8962221431732178,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.028321266174316,5.234908580780029,5.86851692199707,0.7791503620147706,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,3.6414973735809326,4.57820463180542,2.7374377250671387,0.803255078792572,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,4.669209957122803,5.609800338745117,4.085954666137695,0.4399237012863159,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,4.257345199584961,4.6767754554748535,4.491004467010498,0.8285296440124512,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,3.284174680709839,3.6683664321899414,3.6714589595794678,0.28897475957870483,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,3.7027647495269775,6.975911617279053,5.797335147857666,0.6089170575141907,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.927092552185059,6.1604132652282715,6.884268760681152,0.7871872234344482,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,3.1433827877044678,3.0166468620300293,2.411778211593628,0.555698516368866,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,4.697485446929932,6.36887788772583,5.699581146240234,0.579075436592102,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.7236404418945312,2.7236404418945312,2.6297013759613037,0.8307907867431641,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,4.016262531280518,5.014673233032227,4.437496662139893,0.6461787907282511,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,4.64642333984375,5.63850736618042,5.048022270202637,0.46060729980468745,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.224726915359497,3.577505588531494,3.7423291206359863,0.9032581925392151,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,4.732934474945068,5.038496971130371,4.648440361022949,0.3913452990849813,0.3821784241994222,1
subject_14_task_5_6,14,4.733333333333333,0.1428571428571428,0.25799999999999995,4.516118049621582,4.182246208190918,4.026632785797119,0.2645164585113525,0.2745326137542724,1
subject_15_task_3,15,2.2666666666666666,1.0,0.9319999999999999,3.9124386310577393,3.6264429092407227,2.8869895935058594,0.8826268410682678,0.8912067127227783,1
