sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,6.077672958374023,6.676360130310059,5.1658148765563965,0.6076698112487793,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,3.0968332290649414,4.076035499572754,3.0461647510528564,0.5570950031280517,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,6.334559917449951,6.211090087890625,4.545638084411621,0.5299632024765015,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,5.0771565437316895,5.752596855163574,4.750462532043457,0.5851853036880493,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.9211599826812744,3.351107358932495,3.1455636024475098,0.6198652005195617,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,5.492481231689453,5.509175777435303,5.004782199859619,0.6952255630493164,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,6.4654622077941895,5.585585117340088,4.698331356048584,0.8060361337661743,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,5.0112714767456055,5.263605117797852,5.494048595428467,0.7913285223642985,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,7.000161647796631,7.247130393981934,5.697337627410889,0.649995150566101,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,6.36264705657959,5.169327735900879,5.6538896560668945,0.7741205883026122,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,5.598277568817139,4.451180934906006,4.066217422485352,0.7737183396021525,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,4.8473801612854,5.412931442260742,4.905290603637695,0.29457859516143803,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,4.5662665367126465,4.502242088317871,3.4200315475463867,0.8192620038986207,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.573309898376465,5.164742946624756,5.142460823059082,0.19113403638203935,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,4.985921382904053,5.4803338050842285,4.573558330535889,0.5704223585128785,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,6.618930816650391,5.69368314743042,6.256675720214844,0.5564320755004882,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,5.003786563873291,3.3217248916625977,3.2895171642303467,0.23738640308380127,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,4.841118335723877,4.995896339416504,4.100297927856445,0.43476644992828367,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.708730697631836,5.5645751953125,6.014805793762207,0.7937380790710449,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,5.194443225860596,3.7472455501556396,4.291691303253174,0.4941667032241821,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,6.026022434234619,6.285162925720215,4.468925476074219,0.5392193269729615,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,4.89409875869751,5.692312240600586,4.388323783874512,0.8094270372390747,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,4.482067108154297,5.084228515625,5.568909168243408,0.8655379867553711,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,6.174164772033691,4.9780168533325195,6.231856346130371,0.8147750568389892,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,3.59842586517334,4.901586055755615,4.407773971557617,0.8482972240447998,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,5.2134833335876465,5.613365650177002,5.169666290283203,0.7852621666590373,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,5.085673809051514,5.433023929595947,3.6460683345794678,0.8474297857284545,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.425879955291748,5.234908580780029,5.86851692199707,0.7672236013412476,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,3.1877048015594482,4.57820463180542,2.7374377250671387,0.8168688559532166,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,5.011544227600098,5.609800338745117,4.085954666137695,0.4296536731719971,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,5.6618242263793945,4.6767754554748535,4.491004467010498,0.7863952732086181,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,4.432741641998291,3.6683664321899414,3.6714589595794678,0.2545177507400513,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,5.884893894195557,6.975911617279053,5.797335147857666,0.5434531831741333,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,5.990703582763672,6.1604132652282715,6.884268760681152,0.7852788925170897,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,6.064225673675537,3.0166468620300293,2.411778211593628,0.46807322978973387,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,5.847237586975098,6.36887788772583,5.699581146240234,0.5445828723907471,0.5289336633682251,1
