sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.894941806793213,6.676360130310059,5.312863826751709,0.6131517457962036,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,4.178650379180908,4.076035499572754,2.984534978866577,0.5246404886245728,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,4.415998935699463,6.211090087890625,3.172945499420166,0.5875200319290161,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,4.9851531982421875,5.752596855163574,4.735116481781006,0.5879454040527344,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.6860992908477783,3.351107358932495,3.2995688915252686,0.6269170212745667,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,6.011994361877441,5.509175777435303,4.333895206451416,0.6796401691436766,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.5779242515563965,5.585585117340088,4.913332939147949,0.8326622724533081,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.409540176391602,5.263605117797852,4.3642354011535645,0.8093804613749186,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,6.975902557373047,7.247130393981934,4.819912910461426,0.6507229232788085,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.348255634307861,5.169327735900879,5.585108757019043,0.8045523309707641,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,4.946082592010498,4.451180934906006,5.020437240600586,0.7932841889063517,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,4.720688819885254,5.412931442260742,4.441110610961914,0.2983793354034424,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,5.346505641937256,4.502242088317871,3.470449924468994,0.7958548307418823,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.34881591796875,5.164742946624756,4.9340291023254395,0.19786885579427083,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,4.29998254776001,5.4803338050842285,4.903532028198242,0.5910005235671998,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,6.394843101501465,5.69368314743042,5.647097587585449,0.5631547069549561,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,4.526397228240967,3.3217248916625977,2.332209825515747,0.25170808315277104,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,4.441229343414307,4.995896339416504,3.7198612689971924,0.44676311969757077,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,4.734773635864258,5.5645751953125,5.371649265289307,0.8229567909240723,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,3.710124969482422,3.7472455501556396,2.989292860031128,0.5386962509155273,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,5.450763702392578,6.285162925720215,3.93068528175354,0.5564770889282227,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,6.735062599182129,5.692312240600586,4.4433913230896,0.7541981220245362,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,5.701170921325684,5.084228515625,5.434576511383057,0.8289648723602294,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,5.188604354858398,4.9780168533325195,5.235039710998535,0.844341869354248,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.107443809509277,4.901586055755615,4.63840389251709,0.8330266857147217,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,4.9405083656311035,5.613365650177002,5.141924858093262,0.7934514156977335,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,6.45298957824707,5.433023929595947,3.800198554992676,0.8064103126525879,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,4.6689958572387695,5.234908580780029,4.788651466369629,0.7899301242828369,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,3.627699136734009,4.57820463180542,2.538877010345459,0.8036690258979797,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,4.7628397941589355,5.609800338745117,4.298928737640381,0.4371148061752319,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,4.810488700866699,4.6767754554748535,4.746528148651123,0.811935338973999,0.8159467363357544,1
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,4.002514362335205,3.6683664321899414,3.4982776641845703,0.26742456912994383,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,5.841645240783691,6.975911617279053,5.161850452423096,0.5447506427764892,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,6.313295841217041,6.1604132652282715,5.590841293334961,0.7756011247634886,0.7801876020431517,1
subject_12_task_3,12,4.266666666666667,0.5,0.522,4.306972503662109,3.0166468620300293,2.096597671508789,0.5207908248901367,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,6.2834553718566895,6.36887788772583,4.341084003448486,0.5314963388442993,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,3.1939101219177246,2.7236404418945312,2.6297013759613037,0.8166826963424683,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,4.793649196624756,5.014673233032227,4.074515342712402,0.6228571907679239,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,7.163147926330566,5.63850736618042,4.399599552154541,0.38510556221008296,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,4.62255334854126,3.577505588531494,2.6824398040771484,0.8613233995437621,0.8926748323440552,1
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,6.06370210647583,5.038496971130371,4.567050457000732,0.3514222701390584,0.3821784241994222,1
