sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,4.309669017791748,6.676360130310059,5.1658148765563965,0.6607099294662475,0.5897091960906982,1
subject_01_task_3,1,3.6666666666666665,0.5,0.54,4.14487886428833,4.076035499572754,3.0461647510528564,0.5256536340713501,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,4.892155647277832,6.211090087890625,4.545638084411621,0.5732353305816651,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,5.275096893310547,5.752596855163574,4.750462532043457,0.5792470932006837,0.5649220943450928,1
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,4.635932922363281,3.351107358932495,3.1455636024475098,0.5984220123291015,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,5.126593589782715,5.509175777435303,5.004782199859619,0.7062021923065185,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.083057880401611,5.585585117340088,4.698331356048584,0.8475082635879516,0.8324324464797973,1
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,5.1363606452941895,5.263605117797852,5.494048595428467,0.7875758473078409,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,5.192568778991699,7.247130393981934,5.697337627410889,0.704222936630249,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.453798294067383,5.169327735900879,5.6538896560668945,0.8013860511779785,0.8099201679229735,1
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,5.661133289337158,4.451180934906006,4.066217422485352,0.7718326679865519,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,5.795960426330566,5.412931442260742,4.905290603637695,0.26612118721008304,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,5.640883922576904,4.502242088317871,3.4200315475463867,0.7870234823226929,0.8211827373504639,1
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,4.291677951812744,5.164742946624756,5.142460823059082,0.229582994778951,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,6.0610671043396,5.4803338050842285,4.573558330535889,0.538167986869812,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,5.397267818450928,5.69368314743042,6.256675720214844,0.5930819654464721,0.5841895055770874,1
subject_06_task_3,6,5.0,0.125,0.23750000000000002,4.161293029785156,3.3217248916625977,3.2895171642303467,0.26266120910644536,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,5.899213790893555,4.995896339416504,4.100297927856445,0.40302358627319335,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.442104816436768,5.5645751953125,6.014805793762207,0.8017368555068969,0.798062744140625,1
subject_07_task_3,7,4.066666666666666,0.5,0.528,5.009498119354248,3.7472455501556396,4.291691303253174,0.4997150564193726,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,5.074684143066406,6.285162925720215,4.468925476074219,0.5677594757080078,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,7.260528564453125,5.692312240600586,4.388323783874512,0.7384341430664063,0.7854806327819824,1
subject_08_task_4,8,5.066666666666666,1.0,0.848,5.25502872467041,5.084228515625,5.568909168243408,0.8423491382598877,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,5.058095455169678,4.9780168533325195,6.231856346130371,0.8482571363449096,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,3.8079540729522705,4.901586055755615,4.407773971557617,0.8420113778114319,0.8092024183273315,1
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,5.482665538787842,5.613365650177002,5.169666290283203,0.7771867005030314,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,5.5266242027282715,5.433023929595947,3.6460683345794678,0.8342012739181518,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.921201229095459,5.234908580780029,5.86851692199707,0.7523639631271363,0.7729527425765992,1
subject_10_task_3,10,4.4,0.875,0.7805,5.6469244956970215,4.57820463180542,2.7374377250671387,0.7430922651290893,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,5.6140666007995605,5.609800338745117,4.085954666137695,0.41157800197601313,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,6.157818794250488,4.6767754554748535,4.491004467010498,0.7715154361724854,0.8159467363357544,1
