sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,6.676360130310059,6.676360130310059,6.676360130310059,0.5897091960906982,0.5897091960906982,0
subject_01_task_3,1,3.6666666666666665,0.5,0.54,5.4324212074279785,4.076035499572754,6.676360130310059,0.4870273637771606,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,4.988558292388916,6.211090087890625,4.076035499572754,0.5703432512283325,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,5.752596855163574,5.752596855163574,5.752596855163574,0.5649220943450928,0.5649220943450928,0
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,5.5335893630981445,3.351107358932495,5.752596855163574,0.5714923191070557,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,5.552196979522705,5.509175777435303,3.351107358932495,0.6934340906143188,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.585585117340088,5.585585117340088,5.585585117340088,0.8324324464797973,0.8324324464797973,0
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.686328411102295,5.263605117797852,5.585585117340088,0.8010768143335978,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,4.983283996582031,7.247130393981934,5.263605117797852,0.7105014801025391,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.169327735900879,5.169327735900879,5.169327735900879,0.8099201679229735,0.8099201679229735,0
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,5.513840675354004,4.451180934906006,5.169327735900879,0.7762514464060465,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,5.6427388191223145,5.412931442260742,4.451180934906006,0.27071783542633054,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,4.502242088317871,4.502242088317871,4.502242088317871,0.8211827373504639,0.8211827373504639,0
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.567763328552246,5.164742946624756,4.502242088317871,0.19130043347676595,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,5.466400623321533,5.4803338050842285,5.164742946624756,0.556007981300354,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,5.69368314743042,5.69368314743042,5.69368314743042,0.5841895055770874,0.5841895055770874,0
subject_06_task_3,6,5.0,0.125,0.23750000000000002,5.371119022369385,3.3217248916625977,5.69368314743042,0.22636642932891846,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,5.4714765548706055,4.995896339416504,3.3217248916625977,0.41585570335388183,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.5645751953125,5.5645751953125,5.5645751953125,0.798062744140625,0.798062744140625,0
subject_07_task_3,7,4.066666666666666,0.5,0.528,5.535789489746094,3.7472455501556396,5.5645751953125,0.4839263153076172,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,5.518802642822266,6.285162925720215,3.7472455501556396,0.554435920715332,0.5314451122283935,1
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,5.692312240600586,5.692312240600586,5.692312240600586,0.7854806327819824,0.7854806327819824,0
subject_08_task_4,8,5.066666666666666,1.0,0.848,4.685668468475342,5.084228515625,5.692312240600586,0.8594299459457397,0.84747314453125,1
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,5.072692394256592,4.9780168533325195,5.084228515625,0.8478192281723023,0.8506594944000244,1
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.901586055755615,4.901586055755615,4.901586055755615,0.8092024183273315,0.8092024183273315,0
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,4.991794586181641,5.613365650177002,4.901586055755615,0.7919128290812174,0.7732656971613565,1
subject_09_task_5_6,9,6.0,1.0,0.82,5.423160552978516,5.433023929595947,5.613365650177002,0.8373051834106445,0.8370092821121216,1
subject_10_task_2,10,4.4,0.9,0.798,5.234908580780029,5.234908580780029,5.234908580780029,0.7729527425765992,0.7729527425765992,0
subject_10_task_3,10,4.4,0.875,0.7805,5.427966594696045,4.57820463180542,5.234908580780029,0.7496610021591186,0.7751538610458373,1
subject_10_task_5_6,10,7.066666666666666,0.4,0.368,5.311349391937256,5.609800338745117,4.57820463180542,0.4206595182418823,0.4117059898376465,1
subject_11_task_1,11,5.666666666666667,0.9375,0.78625,4.6767754554748535,4.6767754554748535,4.6767754554748535,0.8159467363357544,0.8159467363357544,0
subject_11_task_3,11,4.066666666666666,0.125,0.26550000000000007,5.1713547706604,3.6683664321899414,4.6767754554748535,0.23235935688018802,0.27744900703430175,1
subject_11_task_5_6,11,7.8,0.6,0.486,6.171432971954346,6.975911617279053,3.6683664321899414,0.5348570108413696,0.5107226514816284,1
subject_12_task_2,12,5.333333333333333,0.95,0.8049999999999999,6.1604132652282715,6.1604132652282715,6.1604132652282715,0.7801876020431517,0.7801876020431517,0
subject_12_task_3,12,4.266666666666667,0.5,0.522,5.510069847106934,3.0166468620300293,6.1604132652282715,0.484697904586792,0.5595005941390991,1
subject_12_task_5_6,12,7.666666666666667,0.6,0.49,5.581728935241699,6.36887788772583,3.0166468620300293,0.552548131942749,0.5289336633682251,1
subject_13_task_3,13,2.2666666666666666,0.875,0.8445,2.7236404418945312,2.7236404418945312,2.7236404418945312,0.8307907867431641,0.8307907867431641,0
subject_13_task_5,13,2.2666666666666666,0.6666666666666666,0.6986666666666667,5.028713226318359,5.014673233032227,2.7236404418945312,0.6158052698771158,0.6162264696756998,1
subject_13_task_5_6,13,4.6,0.4285714285714285,0.46199999999999997,6.67251443862915,5.63850736618042,5.014673233032227,0.39982456684112544,0.4308447790145874,1
subject_14_task_3,14,1.3333333333333333,1.0,0.96,3.577505588531494,3.577505588531494,3.577505588531494,0.8926748323440552,0.8926748323440552,0
subject_14_task_5,14,3.466666666666667,0.3333333333333333,0.42933333333333334,6.110589981079102,5.038496971130371,3.577505588531494,0.35001563390096024,0.3821784241994222,1
