sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,6.676360130310059,6.676360130310059,6.676360130310059,0.5897091960906982,0.5897091960906982,0
subject_01_task_3,1,3.6666666666666665,0.5,0.54,4.137988090515137,4.076035499572754,6.676360130310059,0.5258603572845459,0.5277189350128174,1
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,6.451129913330078,6.211090087890625,4.076035499572754,0.5264661026000976,0.5336672973632812,1
subject_02_task_1,2,5.666666666666667,0.625,0.5675,5.752596855163574,5.752596855163574,5.752596855163574,0.5649220943450928,0.5649220943450928,0
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,4.138098239898682,3.351107358932495,5.752596855163574,0.6133570528030395,0.6369667792320252,1
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,5.905248165130615,5.509175777435303,3.351107358932495,0.6828425550460815,0.694724726676941,1
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.585585117340088,5.585585117340088,5.585585117340088,0.8324324464797973,0.8324324464797973,0
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,4.1088714599609375,5.263605117797852,5.585585117340088,0.8184005228678385,0.7837585131327311,1
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,5.440831661224365,7.247130393981934,5.263605117797852,0.696775050163269,0.642586088180542,1
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,5.169327735900879,5.169327735900879,5.169327735900879,0.8099201679229735,0.8099201679229735,0
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,4.537254333496094,4.451180934906006,5.169327735900879,0.8055490366617838,0.8081312386194864,1
subject_04_task_5_6,4,6.866666666666666,0.2,0.23399999999999999,4.3743414878845215,5.412931442260742,4.451180934906006,0.3087697553634644,0.2776120567321777,1
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,4.502242088317871,4.502242088317871,4.502242088317871,0.8211827373504639,0.8211827373504639,0
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,3.6402902603149414,5.164742946624756,4.502242088317871,0.2491246255238851,0.20339104493459065,1
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,6.88218355178833,5.4803338050842285,5.164742946624756,0.51353449344635,0.5555899858474731,1
subject_06_task_2,6,5.666666666666667,0.65,0.585,5.69368314743042,5.69368314743042,5.69368314743042,0.5841895055770874,0.5841895055770874,0
subject_06_task_3,6,5.0,0.125,0.23750000000000002,5.752002716064453,3.3217248916625977,5.69368314743042,0.21493991851806643,0.2878482532501221,1
subject_06_task_5_6,6,6.266666666666667,0.4,0.39199999999999996,6.322386741638184,4.995896339416504,3.3217248916625977,0.3903283977508545,0.4301231098175049,1
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.5645751953125,5.5645751953125,5.5645751953125,0.798062744140625,0.798062744140625,0
subject_07_task_3,7,4.066666666666666,0.5,0.528,4.687729358673096,3.7472455501556396,5.5645751953125,0.5093681192398072,0.5375826334953309,1
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,6.7296905517578125,6.285162925720215,3.7472455501556396,0.5181092834472656,0.5314451122283935,1
