sample_id,subject,y_nasa,step,S_true,nasa_hat,nasa_oracle,nasa_early,S_hat,S_oracle,eligible,task,difficulty,n_windows,nasa_direct50,nasa_direct67
subject_01_task_2,1,4.733333333333333,0.7,0.6479999999999999,5.605221271514893,6.676360130310059,5.1658148765563965,0.6218433618545531,0.5897091960906982,1,2,中,295,5.681987762451172,6.149176597595215
subject_01_task_3,1,3.6666666666666665,0.5,0.54,3.902581214904785,4.076035499572754,3.0461647510528564,0.5329225635528565,0.5277189350128174,1,3,低,53,3.127825975418091,3.7875328063964844
subject_01_task_5_6,1,6.666666666666667,0.6,0.52,4.917974472045898,6.211090087890625,4.545638084411621,0.572460765838623,0.5336672973632812,1,5_6,高,98,4.312640190124512,5.6332011222839355
subject_02_task_1,2,5.666666666666667,0.625,0.5675,5.205946922302246,5.752596855163574,4.750462532043457,0.5813215923309326,0.5649220943450928,1,1,中,278,4.6263885498046875,4.592668056488037
subject_02_task_3,2,3.6666666666666665,0.625,0.6275000000000001,3.571652889251709,3.351107358932495,3.1455636024475098,0.6303504133224488,0.6369667792320252,1,3,低,65,3.100321054458618,2.065636157989502
subject_02_task_5_6,2,6.6,0.8,0.6619999999999999,5.464014053344727,5.509175777435303,5.004782199859619,0.6960795783996582,0.694724726676941,1,5_6,高,131,6.301338195800781,5.436378002166748
subject_03_task_1,3,5.533333333333333,1.0,0.834,5.621997833251953,5.585585117340088,4.698331356048584,0.8313400650024414,0.8324324464797973,1,1,中,297,5.128209590911865,5.497279644012451
subject_03_task_4,3,5.666666666666667,0.9166666666666666,0.7716666666666666,5.243778228759766,5.263605117797852,5.494048595428467,0.7843533198038737,0.7837585131327311,1,4,中,135,6.281057834625244,5.8045806884765625
subject_03_task_5_6,3,6.0,0.8,0.6799999999999999,7.414230823516846,7.247130393981934,5.697337627410889,0.6375730752944946,0.642586088180542,1,5_6,高,114,5.724575042724609,6.133738994598389
subject_04_task_2,4,5.666666666666667,0.95,0.7949999999999999,6.233570575714111,5.169327735900879,5.6538896560668945,0.7779928827285766,0.8099201679229735,1,2,中,406,5.123490333557129,5.9329705238342285
subject_04_task_4,4,6.266666666666667,0.9166666666666666,0.7536666666666666,5.595451354980469,4.451180934906006,4.066217422485352,0.7738031260172525,0.8081312386194864,1,4,中,235,4.915825366973877,4.539578914642334
subject_04_task_5_6,4,6.866666666666666,0.2,0.2339999999999999,5.188693523406982,5.412931442260742,4.905290603637695,0.2843391942977905,0.2776120567321777,1,5_6,高,83,6.500738143920898,5.046220779418945
subject_05_task_1,5,4.066666666666666,0.9375,0.83425,5.010000228881836,4.502242088317871,3.4200315475463867,0.805949993133545,0.8211827373504639,1,1,中,278,5.3074727058410645,4.7802934646606445
subject_05_task_4,5,5.733333333333333,0.0833333333333333,0.1863333333333333,5.4647603034973145,5.164742946624756,5.142460823059082,0.1943905242284139,0.2033910449345906,1,4,中,207,5.495586395263672,5.5384063720703125
subject_05_task_5_6,5,5.733333333333333,0.6,0.548,5.723740100860596,5.4803338050842285,4.573558330535889,0.5482877969741822,0.5555899858474731,1,5_6,高,57,4.947994232177734,5.842559337615967
subject_06_task_2,6,5.666666666666667,0.65,0.585,6.785302639007568,5.69368314743042,6.256675720214844,0.5514409208297729,0.5841895055770874,1,2,中,416,5.763352394104004,6.542248725891113
subject_06_task_3,6,5.0,0.125,0.2375,3.364912748336792,3.3217248916625977,3.2895171642303467,0.2865526175498962,0.2878482532501221,1,3,低,101,3.8229784965515137,4.524228096008301
subject_06_task_5_6,6,6.266666666666667,0.4,0.3919999999999999,4.729145050048828,4.995896339416504,4.100297927856445,0.4381256484985351,0.4301231098175049,1,5_6,高,88,6.199325084686279,4.980655193328857
subject_07_task_2,7,4.866666666666666,0.95,0.819,5.638686180114746,5.5645751953125,6.014805793762207,0.7958394145965576,0.798062744140625,1,2,中,198,6.217049598693848,6.013472557067871
subject_07_task_3,7,4.066666666666666,0.5,0.528,4.235784530639648,3.74724555015564,4.291691303253174,0.5229264640808106,0.5375826334953309,1,3,低,79,2.610893964767456,5.17359733581543
subject_07_task_5_6,7,6.866666666666666,0.6,0.514,6.160445690155029,6.285162925720215,4.468925476074219,0.5351866292953491,0.5314451122283935,1,5_6,高,118,6.296342849731445,6.610476970672607
subject_08_task_1,8,5.533333333333333,0.9375,0.79025,5.778368949890137,5.692312240600586,4.388323783874512,0.7828989315032959,0.7854806327819824,1,1,中,265,5.090615749359131,5.21314001083374
subject_08_task_4,8,5.066666666666666,1.0,0.848,6.835121154785156,5.084228515625,5.568909168243408,0.7949463653564453,0.84747314453125,1,4,中,179,4.779631614685059,5.063525199890137
subject_08_task_5_6,8,6.066666666666666,1.0,0.818,7.011590480804443,4.9780168533325195,6.231856346130371,0.7896522855758666,0.8506594944000244,1,5_6,高,77,4.647334575653076,4.864598274230957
subject_09_task_1,9,5.666666666666667,0.9375,0.78625,4.6412153244018555,4.901586055755615,4.407773971557617,0.8170135402679444,0.8092024183273315,1,1,中,211,4.983584403991699,5.307943344116211
subject_09_task_4,9,5.2,0.9166666666666666,0.7856666666666666,5.523024559020996,5.613365650177002,5.169666290283203,0.7759759298960367,0.7732656971613565,1,4,中,175,4.9730424880981445,6.0127177238464355
